Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP57,OUT013,1685.2029
FDU48,OUT019,274.26514
FDH48,OUT035,1424.206
FDO33,OUT035,1985.7537
NCU29,OUT045,2405.077
FDW35,OUT046,688.74225
FDH05,OUT010,746.5986
FDP26,OUT049,1676.9408
DRG27,OUT035,739.5245
FDQ33,OUT046,2447.9932
FDH20,OUT010,462.4562
FDV14,OUT046,1436.0242
DRD01,OUT046,906.6808
NCI17,OUT049,1544.3195
FDF39,OUT010,927.9518
FDX37,OUT046,1674.0059
NCX17,OUT035,3685.3044
FDN03,OUT013,4106.7144
NCS41,OUT010,557.7911
FDH34,OUT045,3067.1594
NCX53,OUT018,1907.8301
FDY31,OUT046,2443.5266
FDD20,OUT017,2124.6338
FDE51,OUT045,737.57574
FDV27,OUT046,1356.0912
FDF16,OUT035,2501.916
FDZ02,OUT049,1526.591
NCK05,OUT045,1005.9247
FDM12,OUT027,5202.055
NCA05,OUT018,2162.1633
FDX33,OUT045,2562.497
FDM25,OUT049,2965.0679
FDE41,OUT018,1115.2821
FDW14,OUT045,1320.6761
NCD30,OUT046,1501.4557
FDB23,OUT010,678.8375
FDF45,OUT046,975.5178
FDW20,OUT017,2112.7864
FDF47,OUT045,3117.629
NCR05,OUT019,490.58994
DRB01,OUT046,3118.2776
FDE36,OUT013,2671.2131
FDU56,OUT049,3175.0803
FDB23,OUT049,3767.431
FDN48,OUT049,1459.8688
FDS43,OUT013,3128.5334
NCN05,OUT013,3139.6436
NCL53,OUT049,2960.0059
FDL56,OUT046,1361.1267
FDH17,OUT018,1286.8904
FDP37,OUT046,2069.3218
FDG09,OUT019,570.166
FDA55,OUT045,3657.44
FDX31,OUT049,3879.5784
FDJ41,OUT045,4021.8555
DRC24,OUT045,2402.3862
FDQ21,OUT035,1893.3492
NCT54,OUT045,1468.8088
FDH08,OUT049,3923.5996
FDY38,OUT018,3513.1917
DRM11,OUT010,834.9634
FDG32,OUT049,3661.7517
NCH18,OUT046,3896.5247
FDI20,OUT035,3618.9631
FDA33,OUT018,2175.1294
FDN45,OUT013,3696.7075
FDT45,OUT010,123.047585
FDR32,OUT035,3926.7725
FDA48,OUT017,3760.8489
FDN23,OUT017,2474.882
NCR18,OUT035,750.7031
FDD45,OUT046,1512.3995
FDI22,OUT018,3249.3838
FDT09,OUT013,2192.6057
DRC24,OUT027,3924.6313
FDT39,OUT046,2462.302
FDX28,OUT045,1479.0841
FDA50,OUT018,1282.769
FDT33,OUT027,4328.523
FDQ60,OUT049,1946.4451
NCM19,OUT018,1569.4077
FDF40,OUT046,4086.1196
NCI30,OUT035,3933.8755
FDK34,OUT049,3968.3757
FDA38,OUT027,5985.85
FDT02,OUT045,650.0021
FDC11,OUT017,1371.7109
FDD08,OUT046,688.74225
NCS29,OUT046,4063.5537
DRI03,OUT010,355.37793
FDK48,OUT035,1227.2196
FDM52,OUT049,2474.5315
FDP49,OUT035,970.8787
DRA24,OUT046,2615.747
NCJ43,OUT049,2960.0059
FDE11,OUT045,3068.2468
FDP01,OUT049,2400.2034
FDQ59,OUT018,1113.1825
FDA43,OUT019,568.0664
FDL14,OUT017,2496.248
FDV50,OUT010,295.6315
FDT01,OUT027,5413.008
NCC42,OUT035,2203.8438
FDO28,OUT046,1913.5175
FDD32,OUT019,313.68472
FDV45,OUT035,3216.6765
NCW17,OUT019,285.35623
NCJ17,OUT027,2206.3855
NCF18,OUT049,3148.8262
FDP01,OUT045,2134.1328
FDH24,OUT045,2179.558
FDI38,OUT027,5448.634
FDX03,OUT035,761.0562
FDY28,OUT046,3531.8813
FDN34,OUT018,2623.3044
FDJ02,OUT045,2437.8057
FDW40,OUT019,283.07303
FDX03,OUT017,731.923
FDE17,OUT027,3915.6404
FDT58,OUT046,2768.6162
FDI38,OUT013,3576.6638
FDW22,OUT035,3818.551
FDS15,OUT027,2601.9595
NCX06,OUT013,3159.9973
DRK47,OUT035,3914.3975
FDC23,OUT027,4775.4727
FDM56,OUT010,394.56564
FDP21,OUT046,3152.0186
FDP58,OUT046,3529.7817
FDA27,OUT019,937.0434
FDK41,OUT019,337.33978
NCH42,OUT046,3886.9436
FDG29,OUT045,673.75824
FDW15,OUT018,2165.0198
FDD28,OUT018,679.3312
FDQ37,OUT049,3097.298
FDC23,OUT035,2986.599
FDV13,OUT035,1533.0936
FDK33,OUT046,3555.8835
FDO33,OUT013,1922.6743
FDN21,OUT017,2624.9883
NCW06,OUT027,5286.6426
FDI38,OUT035,3639.7434
FDC21,OUT027,2527.9668
NCS05,OUT046,2148.2832
NCN53,OUT049,763.64386
FDV40,OUT010,181.53586
FDG60,OUT017,3874.5007
NCY30,OUT027,5211.047
FDM40,OUT045,2139.653
NCO30,OUT046,3130.1196
FDK10,OUT046,2968.2065
FDM36,OUT045,2828.295
FDN10,OUT013,1918.2076
FDM46,OUT018,1310.2009
FDX50,OUT049,1696.1255
FDP33,OUT045,3998.8376
FDO12,OUT045,3076.3162
FDC28,OUT013,1736.8575
FDO31,OUT045,1276.1925
FDX45,OUT035,2522.2698
FDV21,OUT049,2070.2346
FDH04,OUT049,1459.7305
NCG54,OUT013,2767.4976
FDO13,OUT046,2612.0808
FDA09,OUT027,4789.27
FDC38,OUT017,2180.2954
NCO42,OUT046,2198.6653
FDL45,OUT049,2095.86
NCK31,OUT013,813.839
FDM39,OUT017,2945.6235
FDC22,OUT010,558.9096
FDF46,OUT046,1913.5175
FDQ37,OUT045,2777.007
FDH41,OUT010,580.887
FDQ04,OUT046,686.7204
NCQ02,OUT027,5211.047
FDJ57,OUT027,5223.4214
NCE07,OUT049,2235.767
FDE56,OUT013,996.54
FDI20,OUT049,3577.367
FDK36,OUT018,562.6803
FDP08,OUT027,5299.017
FDF44,OUT017,2173.2383
NCU53,OUT017,2718.2942
FDF47,OUT035,3511.2158
FDS55,OUT010,365.4455
FDZ52,OUT010,407.276
FDL04,OUT018,1448.4453
NCM26,OUT035,2510.316
FDX43,OUT049,2816.3628
FDP52,OUT049,3864.1377
DRK49,OUT045,654.30786
FDE38,OUT013,2616.771
DRF13,OUT035,2522.1633
FDK41,OUT010,337.33978
FDJ04,OUT027,3127.0725
FDZ44,OUT018,1668.0092
FDS11,OUT013,3719.8457
FDA55,OUT049,3761.6829
NCW53,OUT046,3130.1196
FDB49,OUT027,2557.522
FDD23,OUT017,3169.2888
NCV42,OUT045,1703.0984
NCZ29,OUT018,1792.1719
FDQ26,OUT013,916.9561
FDV08,OUT017,722.6884
FDC53,OUT049,1607.6913
FDV58,OUT010,264.56058
NCP02,OUT019,112.77233
DRI37,OUT045,871.2653
FDQ12,OUT049,3927.8591
FDE33,OUT046,1293.2811
FDX27,OUT045,1219.2313
FDM22,OUT017,869.3169
NCH30,OUT019,316.10486
FDC04,OUT017,3949.9028
FDO38,OUT046,1325.7405
FDV52,OUT027,3026.0618
FDB32,OUT013,1511.731
FDV43,OUT018,569.81525
FDI24,OUT018,2615.5312
FDR40,OUT017,1364.2827
FDW02,OUT049,2129.367
FDE44,OUT049,813.7753
FDL38,OUT046,1458.8173
NCT54,OUT010,440.92456
DRJ39,OUT010,549.57336
FDW55,OUT049,4137.3545
DRF13,OUT019,364.32703
NCW17,OUT049,2180.8687
FDP13,OUT035,751.8994
FDS08,OUT018,2607.358
NCP17,OUT035,1078.1138
NCO53,OUT035,3190.514
FDH19,OUT045,2829.6868
FDJ04,OUT017,1954.0165
FDG10,OUT049,919.89105
FDA40,OUT010,339.43936
FDI53,OUT045,2569.3303
FDU09,OUT010,115.990395
FDK60,OUT045,1490.3406
FDR43,OUT017,667.14087
FDW22,OUT017,3601.4531
DRP47,OUT010,799.40247
DRG48,OUT010,376.5366
FDA14,OUT035,2511.0728
FDU49,OUT013,1351.3013
FDK28,OUT045,4030.9473
FDT19,OUT046,2894.5305
NCQ42,OUT045,1775.9678
FDD03,OUT045,3787.9905
NCM53,OUT013,1640.3687
NCX53,OUT045,2148.053
FDV14,OUT027,2221.351
NCZ54,OUT017,2644.9082
FDB39,OUT013,907.72156
DRC24,OUT046,2447.2363
FDY36,OUT013,1173.2971
FDN01,OUT035,2976.8765
DRH25,OUT046,846.1003
FDV08,OUT046,688.74225
NCP53,OUT049,3988.204
FDU52,OUT010,417.46152
NCI42,OUT045,3462.8486
FDZ14,OUT035,2004.1445
FDF11,OUT046,3939.8352
FDQ13,OUT018,1115.2042
FDO32,OUT010,7.6369386
DRJ37,OUT018,2143.488
FDY43,OUT046,2777.773
NCT41,OUT017,2471.6638
NCV17,OUT045,2100.7424
FDM04,OUT027,1556.0717
DRB48,OUT018,462.1329
FDM24,OUT013,2440.936
FDT37,OUT049,4135.255
NCO05,OUT010,438.90277
FDL13,OUT046,3872.8496
FDL15,OUT017,2463.2673
FDB11,OUT018,3361.773
FDL14,OUT019,396.35815
FDY10,OUT019,326.38013
FDJ40,OUT049,1753.2869
NCW18,OUT046,3900.9912
NCY06,OUT013,2136.074
DRE13,OUT018,1104.929
FDA26,OUT045,3449.1218
NCE19,OUT010,54.95996
FDE33,OUT035,1356.3605
DRL59,OUT027,1541.0283
FDY07,OUT046,763.2869
FDF57,OUT018,2618.6143
FDM58,OUT035,1822.3904
FDP26,OUT027,2601.8813
FDY32,OUT046,2612.0808
FDD51,OUT010,9.658735
FDU22,OUT018,1692.3885
FDZ49,OUT018,3391.3044
NCI42,OUT017,3579.5542
FDT04,OUT027,1232.4542
NCU41,OUT045,3014.4795
FDS56,OUT045,4023.955
NCN42,OUT017,2481.1824
FDK34,OUT046,3946.8923
FDB03,OUT017,3892.3774
DRJ25,OUT035,861.40674
FDT25,OUT027,3252.9617
FDN20,OUT013,2780.4583
FDP09,OUT013,3555.8835
FDM20,OUT019,723.3469
NCG55,OUT046,1933.7653
NCP14,OUT045,1609.7236
NCH06,OUT046,3900.9912
FDV52,OUT013,1901.412
NCL07,OUT035,750.7031
DRJ11,OUT027,5286.6426
DRO59,OUT013,1130.4579
FDW15,OUT010,376.70187
NCQ30,OUT035,2134.3352
NCN54,OUT019,160.06366
FDY01,OUT027,3026.0618
FDX39,OUT035,3604.1177
FDH53,OUT027,2220.782
FDA57,OUT035,749.13135
NCC07,OUT010,363.26807
FDU28,OUT013,3109.614
FDK36,OUT010,9.658735
FDR36,OUT018,486.6213
NCQ17,OUT035,2491.6406
FDS28,OUT019,125.14718
FDE08,OUT045,2379.781
FDU22,OUT046,1943.4323
FDG41,OUT045,1622.0985
FDO31,OUT010,309.2182
FDM21,OUT019,854.3955
FDU40,OUT017,2925.77
FDV36,OUT018,1811.9662
FDT10,OUT027,1701.0237
FDX38,OUT045,772.9199
NCU30,OUT027,4159.613
NCV06,OUT049,3196.128
FDT16,OUT035,4192.585
NCP41,OUT027,2591.606
FDZ56,OUT017,2833.085
FDC22,OUT035,3193.7322
FDU10,OUT035,756.5897
FDS46,OUT045,1895.811
FDO08,OUT049,2640.561
NCV42,OUT018,1417.8081
FDP33,OUT035,4099.9595
FDJ12,OUT046,3567.507
FDH04,OUT045,1416.345
NCU54,OUT013,3519.5063
FDO36,OUT010,342.49484
FDT37,OUT027,6112.246
FDD14,OUT010,513.1317
FDA16,OUT013,3565.4075
NCS42,OUT019,448.05957
FDP10,OUT019,383.3687
FDQ28,OUT049,2455.2651
FDK57,OUT010,359.3477
FDK02,OUT013,1922.6743
FDW47,OUT018,1807.1373
NCC42,OUT018,1873.8903
FDQ37,OUT018,2847.9568
FDL40,OUT046,1534.7751
DRE13,OUT010,322.598
FDQ34,OUT027,2599.8599
NCB54,OUT046,2049.8896
FDS48,OUT049,2474.5315
FDO15,OUT045,1153.2783
NCT30,OUT013,772.3751
FDU49,OUT027,2220.782
FDE21,OUT046,1944.0405
FDS49,OUT019,311.58514
FDT38,OUT027,2216.661
FDZ01,OUT045,1624.1202
FDC41,OUT035,1234.3547
DRG13,OUT010,294.96674
NCZ42,OUT018,3531.2136
NCM07,OUT045,1310.4009
NCV17,OUT018,1878.7191
DRK39,OUT035,1406.7957
FDS37,OUT018,1668.0092
FDV12,OUT019,460.43442
NCG19,OUT018,3511.138
FDS51,OUT013,1037.1569
NCO14,OUT046,678.4669
FDC38,OUT046,2146.3494
FDN15,OUT046,2178.9124
NCH42,OUT013,3886.9436
FDQ22,OUT046,694.51483
FDC05,OUT013,3139.8093
FDZ31,OUT013,3139.8093
DRJ23,OUT049,3161.8784
FDC52,OUT035,2548.1724
DRD12,OUT010,411.477
FDV55,OUT017,2458.5771
FDD32,OUT046,1350.6904
FDR01,OUT049,3466.984
FDY08,OUT019,276.36472
FDQ45,OUT045,3092.0498
DRN11,OUT027,3903.2654
NCS05,OUT018,1881.4094
FDY32,OUT035,2675.1604
NCD31,OUT045,2587.478
NCE06,OUT049,2658.2898
NCP14,OUT046,1654.5737
NCF18,OUT019,557.7911
FDF14,OUT018,2175.1294
FDB22,OUT017,2472.7825
NCH54,OUT049,2655.716
FDU27,OUT035,825.6803
FDS58,OUT027,4165.154
NCU29,OUT035,2513.0066
FDJ57,OUT013,3152.0186
FDL56,OUT049,1366.2996
FDH60,OUT035,3172.6936
FDN24,OUT018,712.6578
FDD02,OUT017,1998.7446
FDP15,OUT017,4156.809
FDB28,OUT027,5296.9175
DRC49,OUT045,2383.711
NCG30,OUT018,1805.3987
FDJ14,OUT049,1315.4567
FDL52,OUT045,645.61334
NCG19,OUT027,5924.417
NCN41,OUT035,2133.323
FDW22,OUT013,3755.4714
FDI02,OUT013,1843.9669
FDV51,OUT045,2597.7534
FDV48,OUT046,1307.4862
NCL17,OUT019,270.69818
FDP46,OUT045,1423.4022
FDU10,OUT045,645.61334
FDT37,OUT010,934.9438
FDI27,OUT035,869.3152
FDN51,OUT046,4148.355
FDW07,OUT035,1402.9437
FDN45,OUT049,3718.191
DRN37,OUT027,4159.613
DRF48,OUT049,3154.9336
FDP38,OUT019,16.793732
NCX18,OUT027,5308.009
FDK45,OUT018,1646.6238
FDZ37,OUT049,1366.1613
FDS50,OUT018,3372.97
NCR54,OUT018,2867.8767
NCS17,OUT035,1550.9985
FDV31,OUT046,2911.6775
DRE27,OUT017,1514.685
FDN60,OUT013,2614.4043
FDK26,OUT013,3152.0186
FDX37,OUT018,1435.2185
FDW31,OUT046,3056.66
FDX26,OUT018,2852.7605
DRL49,OUT019,270.69818
FDU49,OUT017,1387.347
FDY58,OUT046,3875.8335
FDN03,OUT045,4023.955
NCV06,OUT010,570.00073
FDH53,OUT045,1072.3381
FDG31,OUT018,836.11206
NCC06,OUT045,2100.7424
FDS13,OUT049,3785.9685
FDP16,OUT035,3991.2913
FDA35,OUT013,2071.4214
DRP47,OUT018,3627.6646
FDY28,OUT010,641.4034
FDY20,OUT035,1519.8749
NCH30,OUT017,1780.8823
NCR29,OUT019,112.77233
NCP05,OUT013,2447.2363
NCF30,OUT019,263.98987
FDA08,OUT035,2700.0312
FDN51,OUT027,6112.246
FDH12,OUT046,1664.849
FDY39,OUT017,3204.9556
NCO53,OUT045,3044.6748
FDB40,OUT046,2482.6558
FDH02,OUT049,1459.7305
FDY11,OUT027,1848.6475
FDQ09,OUT019,326.38013
FDP16,OUT013,3928.2117
NCF55,OUT018,425.09848
FDY09,OUT027,4611.84
FDY39,OUT045,3088.25
NCU53,OUT049,2584.297
NCT41,OUT049,2472.994
FDJ45,OUT046,657.93427
FDR28,OUT013,2644.7031
FDN08,OUT013,1915.6171
FDJ07,OUT049,1944.9537
FDZ09,OUT027,4148.5215
FDQ14,OUT017,2472.7825
FDY12,OUT027,1491.6835
FDK57,OUT046,2060.165
FDD20,OUT049,2095.86
FDS36,OUT018,1476.7728
FDI40,OUT049,1677.0187
FDJ40,OUT045,1703.2639
FDE08,OUT013,2424.631
DRK01,OUT013,1502.1243
FDC58,OUT049,698.81213
FDE50,OUT046,3142.4946
FDX48,OUT035,2522.691
DRM35,OUT018,2605.2559
FDG41,OUT013,1666.9486
FDB52,OUT046,4084.02
FDV19,OUT045,2593.0198
DRG48,OUT017,2483.873
FDI26,OUT013,2966.107
FDU11,OUT019,274.26514
FDF59,OUT019,274.26514
FDR07,OUT049,1212.9847
NCE06,OUT017,2635.7515
FDE10,OUT046,2139.2922
NCO55,OUT046,1663.7306
FDZ13,OUT013,826.358
FDT50,OUT017,1546.3457
FDH12,OUT010,374.2119
FDD21,OUT045,1892.1332
NCM05,OUT013,4063.5537
FDK04,OUT013,920.14044
FDN33,OUT017,1546.3457
NCM18,OUT010,119.51762
DRC25,OUT049,1390.6481
FDT47,OUT017,1610.0518
FDD45,OUT027,2447.4104
NCD07,OUT018,1636.3677
NCY54,OUT010,334.01157
FDL12,OUT049,990.51575
FDL02,OUT017,1686.6897
FDC60,OUT035,1534.636
FDR37,OUT017,2989.9434
FDY16,OUT017,3199.2314
FDU26,OUT045,1837.8861
FDN24,OUT013,866.20087
FDH44,OUT013,2459.6113
FDE23,OUT010,30.090273
FDW60,OUT017,2949.8425
FDQ55,OUT049,1951.313
FDV32,OUT027,1754.892
FDV03,OUT010,407.55508
FDY14,OUT010,571.6678
NCL55,OUT027,6026.4673
DRF25,OUT017,712.4131
FDX03,OUT046,697.9768
FDF40,OUT045,3847.5518
FDX24,OUT010,423.77405
FDA25,OUT049,1681.2783
FDH21,OUT018,2341.5405
FDB47,OUT010,580.887
FDT34,OUT019,383.3687
FDS39,OUT010,293.183
NCU05,OUT046,1273.726
FDE02,OUT049,1522.4696
FDL25,OUT035,1510.718
FDC50,OUT049,1526.7292
FDZ32,OUT049,1679.0404
FDV14,OUT045,1309.1395
FDR07,OUT045,958.44885
FDB26,OUT049,875.495
NCR50,OUT045,2402.3862
FDP01,OUT018,2141.6577
FDH57,OUT045,2113.7085
FDM60,OUT027,1239.244
FDA45,OUT017,2689.648
FDU55,OUT017,4147.7173
FDH40,OUT035,1417.1488
FDG40,OUT019,74.305984
FDT12,OUT049,3746.2263
DRL59,OUT045,835.8284
FDT47,OUT018,1420.5182
FDI60,OUT017,1101.7882
DRF51,OUT027,1207.5979
NCK31,OUT049,831.3658
FDB08,OUT045,2581.7634
FDM44,OUT035,1739.1069
FDD46,OUT018,2190.352
FDR27,OUT019,276.36472
FDV56,OUT010,387.49008
FDM02,OUT049,1368.3992
FDU45,OUT018,1679.2656
FDZ10,OUT017,2084.596
NCK31,OUT010,2.051941
FDR27,OUT035,2211.5286
FDF33,OUT013,1666.8707
FDJ36,OUT046,1676.1055
FDP33,OUT049,4103.0806
FDG17,OUT046,3939.8352
FDG47,OUT027,6121.338
NCW29,OUT046,2080.4124
DRH59,OUT017,1185.7894
FDR32,OUT017,3897.639
FDP48,OUT035,3198.4224
FDG17,OUT035,4002.9148
DRJ59,OUT017,691.0277
FDY48,OUT027,2601.8813
FDB02,OUT046,2915.8965
FDN10,OUT019,326.38013
NCD55,OUT035,750.7031
FDX34,OUT013,2060.165
FDZ38,OUT045,2889.3005
DRF37,OUT049,4155.5435
DRL47,OUT019,263.98987
FDL27,OUT035,1128.8218
NCP53,OUT035,3999.6965
FDT03,OUT019,589.43286
FDJ28,OUT035,3222.1553
FDF40,OUT018,3534.0647
FDA32,OUT035,3637.6438
NCP02,OUT017,934.06085
FDZ31,OUT045,3057.0498
NCQ29,OUT013,3992.1624
FDP57,OUT010,394.56564
FDL32,OUT027,3026.0618
DRB01,OUT035,3202.7231
FDJ40,OUT046,1676.1055
FDO24,OUT018,2356.7632
FDO11,OUT018,3543.5886
FDA56,OUT035,2018.721
FDF02,OUT045,1629.1558
FDA10,OUT013,2045.9596
NCI55,OUT017,2102.511
FDZ40,OUT010,65.23523
FDV08,OUT049,698.81213
FDN48,OUT013,1454.6959
FDU57,OUT017,2474.882
DRF49,OUT013,1903.2422
FDS02,OUT035,3193.7322
FDS43,OUT046,3128.5334
FDT16,OUT013,4100.666
FDX19,OUT027,5934.692
FDK15,OUT046,1595.5995
DRA12,OUT049,2215.9387
FDY35,OUT017,827.2133
NCU42,OUT013,2779.7068
FDD26,OUT013,3130.6526
FDR11,OUT018,2358.8628
NCP53,OUT045,3853.8574
FDP34,OUT045,2417.7874
NCV41,OUT019,375.11523
FDN20,OUT018,2495.3853
FDZ16,OUT018,2899.0168
FDZ28,OUT049,2021.532
NCL55,OUT013,4027.993
NCJ17,OUT046,1341.6946
FDT37,OUT046,4113.7715
FDV51,OUT049,2820.6223
FDZ28,OUT035,2111.139
FDN27,OUT013,1683.6226
FDS14,OUT019,287.21173
FDZ58,OUT045,2001.1095
FDD46,OUT046,2438.8364
FDJ03,OUT035,873.7817
FDU03,OUT010,319.85483
FDA33,OUT027,3934.9067
NCW53,OUT035,3193.1992
NCC55,OUT017,695.8101
FDP52,OUT019,746.5986
FDE39,OUT049,1965.7117
FDB44,OUT035,3628.487
FDG59,OUT013,683.31793
FDI05,OUT013,1164.2181
FDF59,OUT045,2024.4714
FDM39,OUT019,372.69003
FDB14,OUT013,1433.4336
NCS05,OUT019,285.35623
DRJ35,OUT045,935.1858
FDO31,OUT019,313.68472
FDA31,OUT046,2892.431
FDX40,OUT049,701.04987
FDW56,OUT045,3045.7935
FDH09,OUT018,592.46185
FDA52,OUT019,355.5432
FDF20,OUT019,568.0664
FDE40,OUT046,985.3431
NCU17,OUT046,1714.1584
NCP14,OUT035,1717.6531
FDN25,OUT027,1688.6049
FDU39,OUT049,922.6228
NCM05,OUT017,4226.3647
FDU07,OUT017,2472.7825
FDF28,OUT049,2097.9597
FDR57,OUT049,2655.0938
FDJ33,OUT013,2060.165
DRH23,OUT035,967.6606
FDQ52,OUT046,4008.795
DRK13,OUT035,3159.9717
FDP09,OUT046,3555.8835
FDR08,OUT027,2601.8813
FDV50,OUT045,2024.4714
FDT13,OUT049,3180.559
FDJ27,OUT027,2601.9595
FDH21,OUT046,2626.6135
FDW14,OUT027,2220.782
FDL52,OUT049,703.5802
FDW28,OUT017,3141.4604
FDL40,OUT049,1539.948
FDE24,OUT046,2193.66
FDX35,OUT049,3925.7402
FDP46,OUT017,1395.0729
FDX56,OUT045,3469.4756
FDQ45,OUT049,3178.3992
FDK50,OUT027,4169.8877
FDY26,OUT045,3227.4758
FDQ09,OUT017,1947.4636
FDN39,OUT049,2801.9417
FDP13,OUT017,722.7662
FDR51,OUT013,2485.0928
FDZ49,OUT010,582.98663
FDL28,OUT018,3467.4463
FDZ10,OUT035,2113.7295
FDK38,OUT013,2438.8364
DRL49,OUT027,3435.7014
FDR15,OUT013,2462.302
FDQ24,OUT035,4141.225
FDD56,OUT013,2903.6873
NCR42,OUT046,663.8858
FDH52,OUT045,1037.1951
FDH57,OUT019,274.26514
FDR15,OUT010,401.84564
FDJ34,OUT035,2103.9587
FDW37,OUT035,1561.2738
FDQ23,OUT018,1428.0834
FDP34,OUT013,2614.4043
FDE04,OUT027,4810.636
FDC48,OUT045,1274.0929
FDA47,OUT019,296.14465
FDI35,OUT018,2679.1174
NCV05,OUT013,2449.927
FDR28,OUT045,2599.853
FDH31,OUT017,1582.4146
FDP59,OUT019,385.4683
FDS19,OUT018,1077.8557
FDM60,OUT045,660.19446
FDJ44,OUT018,2655.203
DRH51,OUT017,1395.9946
DRC25,OUT017,1404.2489
DRE25,OUT013,1511.2811
NCX05,OUT049,1947.6753
FDR11,OUT017,2641.2932
DRP47,OUT045,3904.563
DRC49,OUT019,364.32703
FDQ47,OUT027,1219.9728
FDL20,OUT013,1757.2114
FDM34,OUT035,2218.9475
NCN55,OUT013,3900.9912
FDD41,OUT035,1730.028
FDE52,OUT049,1459.7305
NCT18,OUT019,362.41476
FDJ32,OUT018,721.3863
FDE16,OUT046,3565.4075
FDZ09,OUT045,2587.5845
DRZ11,OUT046,2051.9893
FDK41,OUT049,1366.2996
FDE56,OUT049,1001.71265
FDH34,OUT013,3149.919
DRI49,OUT013,1304.2682
DRI59,OUT046,3743.0964
DRC36,OUT049,2929.8608
FDS15,OUT019,385.4683
FDI07,OUT018,2865.029
FDZ15,OUT018,1677.166
NCX41,OUT027,5436.2593
NCO29,OUT019,316.51602
FDF57,OUT013,2779.8726
FDI33,OUT035,1519.797
DRJ47,OUT049,2897.566
FDB34,OUT046,1363.1484
FDY22,OUT027,3448.0764
DRL11,OUT017,2633.6084
FDY46,OUT035,3175.2842
FDG17,OUT013,3939.8352
FDE52,OUT018,1140.0945
DRP47,OUT027,5985.797
FDO01,OUT010,37.312798
FDL09,OUT046,2749.6772
FDR57,OUT013,2628.7131
DRD37,OUT035,854.2718
FDQ36,OUT027,1234.5538
FDL33,OUT049,3154.9336
FDL48,OUT045,754.0246
FDL28,OUT049,3890.0735
NCN29,OUT046,800.3492
FDO13,OUT035,2675.1604
FDB38,OUT045,2581.1724
FDI36,OUT035,3202.889
FDI58,OUT035,1510.718
FDH22,OUT018,1829.879
FDQ27,OUT013,1731.2235
FDT33,OUT046,2635.5464
FDC56,OUT045,1868.6674
FDF14,OUT046,2460.2024
FDQ39,OUT017,3171.6558
NCM43,OUT017,2666.2742
FDS46,OUT035,2024.4984
FDI22,OUT049,3560.4219
NCE43,OUT045,2722.6475
FDZ36,OUT010,561.0092
FDR13,OUT019,328.4797
FDP46,OUT018,1215.9086
FDW56,OUT019,568.0664
FDB40,OUT017,2516.6018
FDM28,OUT018,2629.3782
FDV49,OUT013,4233.48
NCS53,OUT018,2203.8777
FDO03,OUT049,3925.6992
FDT15,OUT035,3128.8962
FDD33,OUT049,3892.2334
FDX13,OUT017,4138.561
FDH60,OUT013,3109.614
DRH51,OUT046,1362.0485
NCL07,OUT049,722.8999
FDW51,OUT045,3449.1218
FDF21,OUT019,570.166
FDH26,OUT019,276.36472
FDJ03,OUT049,815.87494
FDU35,OUT017,1546.3457
DRL01,OUT018,3436.1323
FDE59,OUT045,647.9802
FDI60,OUT035,1130.9214
DRH39,OUT035,1343.9856
FDK36,OUT049,811.5376
FDN52,OUT045,1320.754
FDU12,OUT017,4158.9087
NCT05,OUT027,6062.0933
FDS37,OUT027,3045.3281
FDK24,OUT017,833.392
DRF36,OUT013,3148.8003
FDN46,OUT010,376.3115
NCN06,OUT045,2556.9553
FDD59,OUT035,1370.5656
FDM14,OUT045,1631.1775
FDO10,OUT018,702.9812
FDU35,OUT013,1512.3995
NCA30,OUT018,2837.6814
NCO41,OUT049,1548.5791
FDI24,OUT046,2892.431
FDZ16,OUT046,3151.0063
FDV47,OUT046,1372.3237
FDV16,OUT045,665.73553
FDZ22,OUT035,1419.7394
FDO20,OUT010,811.7774
FDW38,OUT013,956.5297
FDW52,OUT045,2599.853
FDT43,OUT019,18.81553
NCS29,OUT045,4109.6597
NCC31,OUT017,2483.873
FDA21,OUT017,3193.0217
FDQ55,OUT046,1946.1401
NCE54,OUT049,1298.0192
FDD45,OUT017,1548.3674
NCP17,OUT017,1086.723
FDR47,OUT035,3170.594
DRM35,OUT013,2882.1555
FDR47,OUT019,568.0664
FDX19,OUT010,689.5643
FDV22,OUT027,3937.0063
FDQ46,OUT027,2847.302
DRO47,OUT045,1777.5851
FDB44,OUT010,616.5131
FDN02,OUT010,590.0438
FDW10,OUT045,2300.4873
FDJ41,OUT019,925.8522
FDM50,OUT046,918.97797
FDW10,OUT035,2685.901
FDY48,OUT049,1681.2004
NCE30,OUT027,5400.6333
FDO04,OUT045,883.5625
FDQ26,OUT010,125.14718
NCX29,OUT018,2180.0767
FDE39,OUT046,1934.8837
NCR54,OUT027,5286.6426
NCP55,OUT027,1678.2517
FDX22,OUT017,3601.4531
FDI05,OUT035,1225.1979
FDC51,OUT027,3299.218
FDC10,OUT013,1915.6171
FDJ46,OUT045,2839.2107
FDV10,OUT010,102.98888
FDX12,OUT027,5985.85
FDL43,OUT019,316.27542
DRB13,OUT046,3141.7432
FDF59,OUT027,3252.9617
FDT35,OUT049,2739.461
NCJ19,OUT035,944.29877
FDT35,OUT018,2520.2756
FDI48,OUT046,780.1601
